A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.0476,0.0913,0.839,2.648,
0.0475,0.216,0.726,5.297,
0.0445,0.318,0.63,7.945,
0.0405,0.419,0.527,10.59,
0.038,0.491,0.459,13.24,
0.0359,0.553,0.393,15.89,
0.0344,0.617,0.328,18.54,
0.0327,0.661,0.285,21.19,
0.0317,0.706,0.248,23.84,
0.0308,0.74,0.212,26.48,
0.0295,0.771,0.182,29.13,
0.0288,0.798,0.156,31.78,
0.0281,0.812,0.135,34.43,
0.027,0.826,0.119,37.08,
0.0261,0.846,0.104,39.73,
0.0258,0.851,0.0892,42.37,
0.0251,0.864,0.0775,45.02,
0.0244,0.879,0.0681,47.67,
0.0239,0.888,0.0601,50.32,
0.0232,0.888,0.0531,52.97,
0.0228,0.893,0.047,55.62,
0.0223,0.907,0.0422,58.26,
0.0219,0.905,0.0371,60.91,
0.0214,0.906,0.0331,63.56,
0.0211,0.902,0.0302,66.21,
