A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.833,0.11,0.00537,
0.726,0.229,0.0107,
0.618,0.334,0.0161,
0.53,0.428,0.0215,
0.443,0.519,0.0269,
0.373,0.592,0.0323,
0.307,0.66,0.0376,
0.258,0.712,0.043,
0.215,0.76,0.0484,
0.178,0.8,0.0537,
0.148,0.824,0.0591,
0.125,0.849,0.0645,
0.105,0.873,0.0699,
0.0899,0.89,0.0752,
0.0796,0.906,0.0806,
0.0689,0.917,0.086,
0.0625,0.916,0.0914,
0.0567,0.936,0.0967,
0.0531,0.94,0.102,
0.0497,0.931,0.107,
0.0467,0.936,0.113,
0.0452,0.941,0.118,
0.0445,0.95,0.124,
0.0429,0.961,0.129,
0.0417,0.957,0.134,
0.0417,0.951,0.14,
0.041,0.954,0.145,
0.0404,0.946,0.15,
0.0394,0.951,0.156,
0.0402,0.961,0.161,
0.04,0.948,0.167,
0.0393,0.949,0.172,
