A,P,time,cat
0.981,0.0,0.0,0.035
0.933,0.0626,14.34,
0.862,0.122,28.69,
0.819,0.176,43.03,
0.755,0.223,57.38,
0.719,0.27,71.72,
0.674,0.313,86.06,
0.645,0.347,100.0,
0.612,0.379,115.0,
0.578,0.403,129.0,
0.559,0.437,143.0,
0.534,0.456,158.0,
0.513,0.488,172.0,
0.497,0.502,186.0,
0.479,0.525,201.0,
0.453,0.538,215.0,
0.454,0.545,230.0,
0.439,0.56,244.0,
0.429,0.574,258.0,
0.417,0.573,273.0,
0.409,0.577,287.0,
0.398,0.596,301.0,
0.399,0.602,316.0,
0.387,0.61,330.0,
0.382,0.606,344.0,
0.381,0.611,359.0,
0.374,0.625,373.0,
0.373,0.62,387.0,
0.369,0.622,402.0,
0.368,0.622,416.0,
0.366,0.632,430.0,
0.366,0.636,445.0,
0.368,0.636,459.0,
