A,P,time,cat
1.004,0.0,0.0,0.028
0.934,0.0556,15.69,
0.878,0.107,31.39,
0.829,0.159,47.08,
0.792,0.202,62.78,
0.746,0.24,78.47,
0.711,0.279,94.17,
0.678,0.315,110.0,
0.642,0.347,126.0,
0.618,0.377,141.0,
0.586,0.4,157.0,
0.562,0.428,173.0,
0.547,0.454,188.0,
0.524,0.469,204.0,
0.508,0.489,220.0,
0.487,0.503,235.0,
0.479,0.515,251.0,
0.462,0.529,267.0,
0.45,0.542,282.0,
0.434,0.553,298.0,
0.435,0.563,314.0,
0.422,0.574,330.0,
0.417,0.575,345.0,
0.407,0.594,361.0,
0.4,0.596,377.0,
0.394,0.595,392.0,
0.388,0.606,408.0,
0.386,0.606,424.0,
0.381,0.614,439.0,
0.38,0.617,455.0,
0.372,0.622,471.0,
0.375,0.624,487.0,
0.371,0.621,502.0,
0.368,0.632,518.0,
0.368,0.619,534.0,
0.363,0.628,549.0,
0.362,0.63,565.0,
