A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.867,0.0452,0.0745,44.48,
0.765,0.0493,0.179,88.96,
0.674,0.0478,0.276,133.0,
0.591,0.0448,0.363,178.0,
0.518,0.042,0.434,222.0,
0.45,0.0387,0.501,267.0,
0.393,0.0368,0.559,311.0,
0.343,0.0343,0.607,356.0,
0.301,0.0319,0.658,400.0,
0.264,0.03,0.692,445.0,
0.23,0.0282,0.742,489.0,
0.203,0.0268,0.754,534.0,
0.175,0.0252,0.794,578.0,
0.153,0.0238,0.818,623.0,
0.136,0.0222,0.826,667.0,
0.116,0.0213,0.856,712.0,
0.103,0.0205,0.862,756.0,
0.0903,0.0194,0.881,801.0,
0.0795,0.0188,0.895,845.0,
0.0692,0.0177,0.904,890.0,
0.0614,0.0172,0.907,934.0,
0.053,0.0164,0.906,979.0,
0.047,0.016,0.928,1023.0,
0.0408,0.0153,0.932,1068.0,
0.0357,0.0149,0.926,1112.0,
0.031,0.0145,0.933,1157.0,
0.0274,0.0141,0.948,1201.0,
