A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.016
0.9,0.048,0.043,33.45,
0.82,0.0624,0.114,66.89,
0.741,0.0651,0.187,100.0,
0.671,0.0645,0.261,134.0,
0.613,0.0625,0.323,167.0,
0.552,0.0592,0.384,201.0,
0.496,0.057,0.442,234.0,
0.451,0.0535,0.485,268.0,
0.402,0.0512,0.542,301.0,
0.367,0.0481,0.578,334.0,
0.332,0.0461,0.614,368.0,
0.3,0.0433,0.644,401.0,
0.27,0.0412,0.675,435.0,
0.245,0.0391,0.705,468.0,
0.219,0.0372,0.726,502.0,
0.199,0.0355,0.764,535.0,
0.181,0.0338,0.776,569.0,
0.165,0.0321,0.793,602.0,
0.148,0.0306,0.807,636.0,
0.135,0.0292,0.828,669.0,
0.122,0.0278,0.848,702.0,
0.11,0.0268,0.851,736.0,
0.0998,0.0254,0.862,769.0,
0.0901,0.0247,0.878,803.0,
0.0804,0.0235,0.881,836.0,
0.0744,0.0225,0.886,870.0,
0.0658,0.0216,0.905,903.0,
0.0607,0.0211,0.9,937.0,
0.0549,0.0201,0.918,970.0,
0.05,0.0192,0.913,1003.0,
0.0448,0.0187,0.926,1037.0,
0.0404,0.0181,0.939,1070.0,
0.0362,0.0176,0.929,1104.0,
0.0329,0.0172,0.938,1137.0,
0.0301,0.0165,0.949,1171.0,
0.0272,0.0161,0.944,1204.0,
0.0244,0.0155,0.943,1238.0,
0.022,0.0154,0.938,1271.0,
