P,A,time,cat
0.0,1.007,0.0,0.015
0.0616,0.922,0.0207,
0.125,0.862,0.0414,
0.186,0.802,0.0621,
0.242,0.75,0.0828,
0.301,0.69,0.103,
0.36,0.638,0.124,
0.405,0.584,0.145,
0.463,0.526,0.166,
0.513,0.478,0.186,
0.557,0.432,0.207,
0.604,0.386,0.228,
0.645,0.347,0.248,
0.688,0.305,0.269,
0.721,0.27,0.29,
0.761,0.237,0.31,
0.782,0.208,0.331,
0.808,0.181,0.352,
0.841,0.157,0.373,
0.861,0.136,0.393,
0.879,0.117,0.414,
0.887,0.0983,0.435,
0.906,0.0833,0.455,
0.929,0.072,0.476,
0.931,0.0609,0.497,
0.942,0.0516,0.517,
0.945,0.0445,0.538,
0.965,0.0382,0.559,
0.964,0.0327,0.58,
0.969,0.0281,0.6,
0.959,0.0247,0.621,
