P,A,time,cat
0.0,1.003,0.0,0.0225
0.0614,0.917,0.014,
0.124,0.857,0.028,
0.186,0.794,0.042,
0.247,0.733,0.056,
0.303,0.678,0.07,
0.362,0.619,0.084,
0.411,0.57,0.098,
0.466,0.521,0.112,
0.518,0.468,0.126,
0.565,0.426,0.14,
0.606,0.382,0.154,
0.647,0.336,0.168,
0.684,0.3,0.182,
0.725,0.266,0.196,
0.767,0.232,0.21,
0.789,0.201,0.224,
0.813,0.173,0.238,
0.841,0.149,0.252,
0.865,0.128,0.266,
0.884,0.11,0.28,
0.892,0.0933,0.294,
0.908,0.0785,0.308,
0.927,0.0678,0.322,
0.944,0.0581,0.336,
0.945,0.049,0.35,
0.949,0.0417,0.364,
0.96,0.0357,0.378,
0.959,0.0306,0.392,
0.976,0.027,0.406,
0.96,0.0234,0.42,
0.98,0.0209,0.434,
0.971,0.0184,0.448,
