A,P,time,cat
0.999,0.0,0.0,0.06875
0.953,0.0517,229.0,
0.892,0.0982,458.0,
0.847,0.142,687.0,
0.811,0.181,916.0,
0.773,0.219,1145.0,
0.749,0.249,1374.0,
0.71,0.28,1603.0,
0.69,0.305,1832.0,
0.658,0.331,2061.0,
0.651,0.357,2290.0,
0.616,0.375,2519.0,
0.607,0.389,2748.0,
0.582,0.409,2977.0,
0.579,0.42,3206.0,
0.565,0.438,3435.0,
0.544,0.446,3664.0,
0.536,0.457,3893.0,
0.523,0.468,4122.0,
0.525,0.474,4352.0,
0.512,0.486,4581.0,
0.501,0.491,4810.0,
0.496,0.499,5039.0,
0.483,0.495,5268.0,
0.487,0.51,5497.0,
0.479,0.513,5726.0,
0.473,0.518,5955.0,
0.469,0.531,6184.0,
0.47,0.528,6413.0,
0.467,0.537,6642.0,
0.464,0.54,6871.0,
0.465,0.536,7100.0,
0.46,0.538,7329.0,
0.455,0.54,7558.0,
0.451,0.539,7787.0,
0.45,0.545,8016.0,
0.456,0.544,8245.0,
0.446,0.553,8474.0,
