A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.0919,0.0709,0.83,0.0867,
0.126,0.168,0.691,0.173,
0.15,0.259,0.583,0.26,
0.16,0.341,0.491,0.347,
0.164,0.417,0.408,0.433,
0.163,0.474,0.345,0.52,
0.16,0.537,0.285,0.607,
0.153,0.581,0.243,0.693,
0.144,0.631,0.209,0.78,
0.135,0.67,0.176,0.867,
0.126,0.713,0.149,0.954,
0.115,0.735,0.127,1.04,
0.104,0.771,0.109,1.127,
0.0966,0.791,0.0914,1.214,
0.0862,0.816,0.0795,1.3,
0.0787,0.843,0.0677,1.387,
0.0714,0.85,0.0576,1.474,
0.0635,0.868,0.05,1.56,
0.0578,0.879,0.043,1.647,
0.0516,0.892,0.0379,1.734,
0.0469,0.902,0.0322,1.82,
0.0419,0.911,0.0277,1.907,
0.0371,0.914,0.0239,1.994,
0.0335,0.931,0.0212,2.08,
0.0298,0.938,0.0183,2.167,
0.0267,0.947,0.0159,2.254,
0.0242,0.945,0.014,2.341,
0.0216,0.937,0.0121,2.427,
0.0192,0.956,0.0107,2.514,
0.0175,0.959,0.00933,2.601,
0.0157,0.954,0.00814,2.687,
0.0142,0.972,0.00711,2.774,
0.013,0.964,0.00632,2.861,
0.0119,0.97,0.00557,2.947,
0.0109,0.962,0.00486,3.034,
