A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.016
0.099,0.06,0.832,0.0843,
0.143,0.149,0.704,0.169,
0.168,0.232,0.597,0.253,
0.182,0.312,0.499,0.337,
0.194,0.379,0.421,0.421,
0.191,0.442,0.356,0.506,
0.187,0.503,0.3,0.59,
0.182,0.551,0.257,0.674,
0.176,0.594,0.218,0.758,
0.166,0.633,0.186,0.843,
0.156,0.673,0.16,0.927,
0.147,0.704,0.135,1.011,
0.134,0.729,0.118,1.096,
0.126,0.76,0.101,1.18,
0.115,0.785,0.0877,1.264,
0.105,0.802,0.0763,1.348,
0.096,0.829,0.0666,1.433,
0.0881,0.847,0.0579,1.517,
0.0808,0.852,0.0504,1.601,
0.0736,0.871,0.0435,1.686,
0.0663,0.888,0.0386,1.77,
0.0612,0.889,0.0334,1.854,
0.0551,0.894,0.0296,1.938,
0.0505,0.916,0.0265,2.023,
0.0454,0.915,0.0229,2.107,
0.0412,0.925,0.0202,2.191,
0.0372,0.932,0.0179,2.275,
0.0338,0.933,0.0156,2.36,
0.0313,0.95,0.0141,2.444,
0.0281,0.955,0.0125,2.528,
0.0256,0.962,0.0111,2.613,
0.023,0.951,0.0099,2.697,
0.0212,0.954,0.00882,2.781,
0.0195,0.958,0.0079,2.865,
0.0175,0.966,0.00708,2.95,
0.0163,0.963,0.00632,3.034,
