A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.032
0.76,0.138,0.082,8.821,
0.698,0.125,0.166,17.64,
0.622,0.115,0.242,26.46,
0.559,0.103,0.319,35.29,
0.51,0.093,0.383,44.11,
0.461,0.0827,0.453,52.93,
0.404,0.0746,0.5,61.75,
0.368,0.0668,0.552,70.57,
0.324,0.0586,0.594,79.39,
0.289,0.0527,0.646,88.21,
0.254,0.0466,0.68,97.04,
0.225,0.0408,0.723,106.0,
0.203,0.0366,0.751,115.0,
0.179,0.0329,0.778,124.0,
0.158,0.0291,0.804,132.0,
0.14,0.0255,0.83,141.0,
0.126,0.0228,0.85,150.0,
0.112,0.0206,0.868,159.0,
0.101,0.0183,0.869,168.0,
0.0913,0.0165,0.885,176.0,
0.0819,0.015,0.897,185.0,
0.0747,0.0135,0.909,194.0,
0.0697,0.0125,0.922,203.0,
0.0634,0.0116,0.923,212.0,
0.0597,0.0108,0.914,221.0,
0.0554,0.01,0.932,229.0,
0.0527,0.00955,0.931,238.0,
0.0498,0.00907,0.939,247.0,
