A,P,time,cat
1.001,0.0,0.0,0.035
0.905,0.0714,165.0,
0.851,0.108,330.0,
0.824,0.146,494.0,
0.79,0.18,659.0,
0.755,0.214,824.0,
0.712,0.253,989.0,
0.682,0.288,1153.0,
0.646,0.324,1318.0,
0.608,0.357,1483.0,
0.573,0.394,1648.0,
0.536,0.432,1813.0,
0.504,0.462,1977.0,
0.475,0.496,2142.0,
0.441,0.531,2307.0,
0.408,0.565,2472.0,
0.378,0.593,2636.0,
0.342,0.629,2801.0,
0.314,0.666,2966.0,
0.285,0.687,3131.0,
0.255,0.715,3296.0,
0.226,0.755,3460.0,
0.201,0.772,3625.0,
0.174,0.799,3790.0,
0.151,0.826,3955.0,
0.129,0.85,4119.0,
0.108,0.862,4284.0,
0.09,0.888,4449.0,
0.0738,0.917,4614.0,
0.0603,0.933,4779.0,
0.0486,0.932,4943.0,
0.0388,0.954,5108.0,
0.0312,0.946,5273.0,
0.0255,0.965,5438.0,
0.0204,0.971,5602.0,
0.0168,0.972,5767.0,
0.0143,0.984,5932.0,
