P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06875
0.118,0.0477,0.791,1196.0,
0.216,0.0421,0.694,2393.0,
0.302,0.0372,0.626,3589.0,
0.375,0.0336,0.542,4786.0,
0.438,0.0296,0.484,5982.0,
0.495,0.0265,0.44,7178.0,
0.543,0.0236,0.394,8375.0,
0.58,0.0214,0.354,9571.0,
0.614,0.019,0.315,10768.0,
0.65,0.0173,0.287,11964.0,
0.682,0.0156,0.254,13161.0,
0.714,0.014,0.229,14357.0,
0.734,0.0127,0.209,15553.0,
0.746,0.0114,0.186,16750.0,
0.771,0.0104,0.169,17946.0,
0.786,0.00928,0.153,19143.0,
0.811,0.00844,0.138,20339.0,
0.818,0.00772,0.126,21535.0,
0.83,0.00691,0.113,22732.0,
0.842,0.00629,0.103,23928.0,
0.863,0.0057,0.0934,25125.0,
0.861,0.00512,0.0848,26321.0,
0.876,0.00462,0.0773,27517.0,
0.886,0.00428,0.07,28714.0,
0.884,0.00385,0.0623,29910.0,
0.885,0.00346,0.0569,31107.0,
0.901,0.00319,0.0515,32303.0,
0.886,0.00285,0.0471,33500.0,
0.903,0.00261,0.0432,34696.0,
0.902,0.00235,0.0392,35892.0,
0.912,0.00212,0.035,37089.0,
0.913,0.00194,0.0324,38285.0,
0.923,0.00178,0.0293,39482.0,
0.919,0.00164,0.0268,40678.0,
