P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.055
0.164,0.0457,0.766,2086.0,
0.287,0.0386,0.635,4172.0,
0.392,0.0326,0.538,6258.0,
0.475,0.0279,0.462,8344.0,
0.543,0.0239,0.396,10430.0,
0.595,0.0206,0.338,12516.0,
0.655,0.0178,0.29,14602.0,
0.693,0.0154,0.252,16688.0,
0.728,0.0133,0.219,18774.0,
0.761,0.0115,0.19,20860.0,
0.786,0.00994,0.165,22946.0,
0.81,0.00868,0.144,25032.0,
0.822,0.0076,0.124,27118.0,
0.852,0.00663,0.108,29205.0,
0.864,0.00576,0.0953,31291.0,
0.858,0.00503,0.0816,33377.0,
0.883,0.00442,0.073,35463.0,
0.891,0.00388,0.0628,37549.0,
0.896,0.00338,0.0551,39635.0,
0.913,0.00294,0.0482,41721.0,
0.918,0.00255,0.0421,43807.0,
0.921,0.00224,0.0363,45893.0,
0.941,0.00196,0.0321,47979.0,
0.93,0.0017,0.0281,50065.0,
0.946,0.00151,0.0246,52151.0,
0.933,0.00131,0.0216,54237.0,
