A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03375
0.647,0.0236,0.307,16.74,
0.43,0.0573,0.491,33.47,
0.292,0.0949,0.585,50.21,
0.205,0.133,0.627,66.95,
0.148,0.171,0.652,83.68,
0.114,0.208,0.649,100.0,
0.0914,0.246,0.633,117.0,
0.0753,0.282,0.602,134.0,
0.0648,0.32,0.582,151.0,
0.0567,0.356,0.557,167.0,
0.0513,0.395,0.518,184.0,
0.0469,0.437,0.492,201.0,
0.0428,0.466,0.465,218.0,
0.0396,0.502,0.43,234.0,
0.0364,0.535,0.398,251.0,
0.0343,0.571,0.37,268.0,
0.0315,0.604,0.337,285.0,
0.0289,0.639,0.309,301.0,
0.0268,0.674,0.28,318.0,
0.0244,0.704,0.256,335.0,
0.0222,0.731,0.228,351.0,
0.02,0.752,0.202,368.0,
0.018,0.776,0.182,385.0,
0.0163,0.813,0.159,402.0,
0.0143,0.829,0.138,418.0,
0.0128,0.841,0.12,435.0,
0.011,0.866,0.102,452.0,
0.00982,0.882,0.0886,469.0,
0.00849,0.906,0.0747,485.0,
0.00726,0.912,0.0638,502.0,
0.00633,0.935,0.0538,519.0,
0.00539,0.945,0.0454,536.0,
0.00456,0.952,0.038,552.0,
0.00388,0.955,0.0327,569.0,
0.00335,0.964,0.0284,586.0,
0.0029,0.971,0.0241,603.0,
0.00247,0.976,0.0214,619.0,
0.00213,0.988,0.0189,636.0,
