A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027
0.312,0.0708,0.587,47.06,
0.128,0.157,0.688,94.11,
0.0743,0.247,0.666,141.0,
0.0544,0.333,0.593,188.0,
0.0454,0.41,0.522,235.0,
0.0391,0.494,0.442,282.0,
0.0329,0.561,0.377,329.0,
0.0276,0.64,0.306,376.0,
0.0225,0.71,0.246,424.0,
0.0182,0.776,0.189,471.0,
0.0138,0.834,0.141,518.0,
0.0103,0.88,0.101,565.0,
0.0074,0.906,0.0703,612.0,
0.00516,0.941,0.0476,659.0,
0.00351,0.955,0.0325,706.0,
0.00248,0.963,0.0232,753.0,
0.00178,0.968,0.0175,800.0,
0.00132,0.979,0.0142,847.0,
