A,P,time,cat
1.003,0.0,0.0,0.055
0.919,0.0534,0.0895,
0.85,0.114,0.179,
0.788,0.176,0.268,
0.74,0.237,0.358,
0.676,0.291,0.447,
0.626,0.341,0.537,
0.574,0.4,0.626,
0.527,0.448,0.716,
0.476,0.498,0.805,
0.434,0.544,0.895,
0.386,0.592,0.984,
0.354,0.62,1.074,
0.313,0.668,1.163,
0.28,0.698,1.252,
0.247,0.739,1.342,
0.221,0.763,1.431,
0.198,0.785,1.521,
0.171,0.808,1.61,
0.151,0.84,1.7,
0.131,0.861,1.789,
0.114,0.875,1.879,
0.0995,0.901,1.968,
0.0866,0.895,2.058,
0.0744,0.923,2.147,
0.0638,0.93,2.236,
0.0554,0.926,2.326,
0.048,0.943,2.415,
0.0416,0.942,2.505,
0.0357,0.953,2.594,
0.0314,0.977,2.684,
0.0271,0.979,2.773,
0.0234,0.961,2.863,
0.0206,0.97,2.952,
0.018,0.965,3.042,
0.0161,0.969,3.131,
0.0141,0.992,3.221,
0.0128,0.975,3.31,
