A,P,time,cat
1.018,0.0,0.0,0.0825
0.909,0.0523,0.0647,
0.838,0.12,0.129,
0.765,0.184,0.194,
0.703,0.249,0.259,
0.645,0.308,0.323,
0.586,0.365,0.388,
0.533,0.423,0.453,
0.481,0.472,0.517,
0.438,0.529,0.582,
0.39,0.57,0.647,
0.35,0.615,0.711,
0.311,0.653,0.776,
0.275,0.7,0.841,
0.243,0.728,0.905,
0.209,0.767,0.97,
0.186,0.791,1.034,
0.161,0.818,1.099,
0.139,0.838,1.164,
0.119,0.862,1.228,
0.105,0.871,1.293,
0.0872,0.899,1.358,
0.0755,0.906,1.422,
0.064,0.928,1.487,
0.055,0.937,1.552,
0.047,0.943,1.616,
0.0407,0.944,1.681,
0.0344,0.952,1.746,
0.0296,0.952,1.81,
0.0255,0.956,1.875,
0.0221,0.972,1.94,
0.0189,0.972,2.004,
0.0167,0.973,2.069,
