P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.012
0.179,0.11,0.703,0.0575,
0.307,0.0936,0.599,0.115,
0.4,0.0802,0.513,0.172,
0.464,0.0706,0.451,0.23,
0.526,0.0626,0.403,0.287,
0.569,0.0566,0.361,0.345,
0.608,0.0506,0.328,0.402,
0.64,0.0461,0.296,0.46,
0.671,0.0426,0.274,0.517,
0.699,0.0386,0.248,0.575,
0.719,0.0349,0.226,0.632,
0.75,0.0326,0.21,0.69,
0.773,0.0296,0.187,0.747,
0.787,0.0279,0.176,0.805,
0.804,0.0251,0.162,0.862,
0.823,0.0235,0.15,0.92,
0.83,0.0214,0.139,0.977,
0.839,0.0201,0.128,1.034,
0.852,0.0185,0.117,1.092,
0.871,0.0171,0.111,1.149,
0.871,0.016,0.103,1.207,
0.885,0.0149,0.0952,1.264,
0.887,0.0137,0.0896,1.322,
0.895,0.0128,0.0827,1.379,
0.901,0.0121,0.0777,1.437,
0.913,0.0112,0.0721,1.494,
0.907,0.0104,0.0687,1.552,
0.927,0.00989,0.0633,1.609,
0.925,0.0093,0.0601,1.667,
0.912,0.00881,0.0562,1.724,
0.925,0.00827,0.0524,1.782,
0.925,0.0077,0.0492,1.839,
0.944,0.00733,0.0468,1.897,
0.929,0.00702,0.0448,1.954,
0.933,0.00655,0.0421,2.012,
0.944,0.00614,0.0399,2.069,
