P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.015
0.308,0.0929,0.585,0.0896,
0.469,0.07,0.444,0.179,
0.571,0.0561,0.359,0.269,
0.638,0.046,0.294,0.359,
0.7,0.0382,0.246,0.448,
0.754,0.0324,0.21,0.538,
0.775,0.0274,0.177,0.628,
0.811,0.0235,0.152,0.717,
0.843,0.0202,0.13,0.807,
0.855,0.0175,0.112,0.896,
0.864,0.0152,0.0972,0.986,
0.89,0.0132,0.0848,1.076,
0.903,0.0114,0.0738,1.165,
0.916,0.0101,0.0651,1.255,
0.921,0.00897,0.0575,1.345,
0.92,0.00785,0.0517,1.434,
0.941,0.00714,0.0454,1.524,
0.929,0.00637,0.0408,1.614,
0.941,0.00577,0.0366,1.703,
0.947,0.00519,0.0333,1.793,
