P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.102
0.0776,0.0476,0.788,0.938,
0.152,0.0436,0.711,1.876,
0.233,0.0388,0.634,2.814,
0.306,0.0348,0.571,3.752,
0.379,0.0306,0.504,4.69,
0.449,0.027,0.439,5.628,
0.51,0.0228,0.374,6.566,
0.58,0.0193,0.317,7.504,
0.647,0.0157,0.258,8.442,
0.707,0.0126,0.208,9.38,
0.766,0.00998,0.164,10.32,
0.807,0.00751,0.124,11.26,
0.853,0.0055,0.0915,12.19,
0.884,0.00401,0.0667,13.13,
0.909,0.0029,0.0473,14.07,
0.935,0.00206,0.0337,15.01,
0.949,0.00148,0.0245,15.95,
0.96,0.0011,0.0181,16.88,
0.964,0.0,0.0139,17.82,
0.975,0.0,0.0108,18.76,
