P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.1275
0.0435,0.0483,0.801,0.418,
0.0856,0.0459,0.761,0.835,
0.131,0.044,0.706,1.253,
0.172,0.041,0.674,1.67,
0.212,0.0388,0.642,2.088,
0.253,0.0361,0.598,2.505,
0.297,0.0341,0.56,2.923,
0.34,0.0316,0.517,3.341,
0.38,0.0295,0.49,3.758,
0.419,0.0274,0.454,4.176,
0.454,0.0249,0.411,4.593,
0.492,0.0229,0.386,5.011,
0.531,0.0212,0.35,5.428,
0.568,0.0191,0.313,5.846,
0.604,0.0171,0.285,6.264,
0.639,0.0153,0.252,6.681,
0.671,0.0136,0.225,7.099,
0.698,0.0121,0.196,7.516,
0.735,0.0105,0.172,7.934,
0.769,0.00925,0.152,8.351,
0.791,0.00784,0.13,8.769,
0.815,0.00665,0.111,9.186,
0.829,0.00567,0.0946,9.604,
0.86,0.00475,0.0793,10.02,
0.882,0.00405,0.0676,10.44,
0.899,0.00345,0.0563,10.86,
0.911,0.00288,0.0472,11.27,
0.924,0.00241,0.0401,11.69,
0.928,0.002,0.0339,12.11,
0.925,0.00174,0.0282,12.53,
0.947,0.00147,0.0243,12.94,
0.966,0.00124,0.0207,13.36,
0.953,0.00108,0.0177,13.78,
0.963,0.0,0.0155,14.2,
0.966,0.0,0.0136,14.61,
0.972,0.0,0.012,15.03,
0.976,0.0,0.0107,15.45,
