A,P,time,cat
0.996,0.0,0.0,0.093
0.855,0.0608,729.0,
0.808,0.103,1458.0,
0.771,0.149,2187.0,
0.726,0.191,2916.0,
0.682,0.234,3645.0,
0.652,0.273,4374.0,
0.613,0.312,5103.0,
0.568,0.351,5832.0,
0.529,0.393,6561.0,
0.497,0.426,7290.0,
0.459,0.469,8019.0,
0.422,0.505,8748.0,
0.394,0.537,9477.0,
0.361,0.569,10206.0,
0.331,0.598,10935.0,
0.3,0.623,11664.0,
0.276,0.646,12393.0,
0.255,0.68,13122.0,
0.236,0.701,13851.0,
0.212,0.72,14580.0,
0.195,0.741,15309.0,
0.181,0.753,16038.0,
0.169,0.764,16767.0,
0.157,0.78,17496.0,
0.147,0.798,18225.0,
0.14,0.799,18954.0,
0.134,0.801,19683.0,
0.129,0.814,20412.0,
0.122,0.82,21141.0,
0.12,0.827,21870.0,
0.117,0.832,22599.0,
