A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0075
0.835,0.0733,0.0914,9542.0,
0.746,0.0657,0.18,19083.0,
0.663,0.0583,0.266,28625.0,
0.596,0.0513,0.351,38167.0,
0.512,0.0452,0.435,47708.0,
0.447,0.0389,0.507,57250.0,
0.382,0.0333,0.582,66792.0,
0.319,0.0277,0.654,76333.0,
0.261,0.0227,0.698,85875.0,
0.209,0.0181,0.762,95417.0,
0.163,0.0141,0.83,104958.0,
0.122,0.0107,0.859,114500.0,
0.091,0.00791,0.903,124042.0,
0.0665,0.00576,0.915,133583.0,
0.0481,0.00423,0.942,143125.0,
0.035,0.00308,0.957,152667.0,
0.0259,0.00225,0.962,162208.0,
0.0201,0.00175,0.969,171750.0,
