A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.006
0.86,0.0764,0.0494,6352.0,
0.817,0.0723,0.0968,12704.0,
0.78,0.0677,0.143,19056.0,
0.749,0.0644,0.19,25408.0,
0.691,0.0612,0.242,31760.0,
0.655,0.0568,0.28,38112.0,
0.615,0.054,0.325,44464.0,
0.575,0.0503,0.372,50816.0,
0.533,0.0469,0.415,57168.0,
0.49,0.0434,0.46,63521.0,
0.461,0.04,0.494,69873.0,
0.425,0.0371,0.538,76225.0,
0.391,0.0337,0.578,82577.0,
0.357,0.0306,0.615,88929.0,
0.316,0.028,0.65,95281.0,
0.285,0.025,0.691,101633.0,
0.257,0.0224,0.716,107985.0,
0.225,0.0198,0.742,114337.0,
0.2,0.0176,0.786,120689.0,
0.176,0.0156,0.799,127041.0,
0.155,0.0132,0.827,133393.0,
0.133,0.0116,0.853,139745.0,
0.114,0.00989,0.875,146097.0,
0.0985,0.00848,0.892,152449.0,
0.0824,0.00723,0.921,158801.0,
0.0697,0.00612,0.917,165153.0,
0.059,0.00516,0.94,171505.0,
0.0489,0.00432,0.947,177858.0,
0.0412,0.00363,0.951,184210.0,
0.0352,0.00307,0.945,190562.0,
0.0298,0.00263,0.954,196914.0,
0.0257,0.00223,0.966,203266.0,
0.0222,0.00194,0.978,209618.0,
0.0195,0.0017,0.987,215970.0,
0.0172,0.00151,0.987,222322.0,
0.0154,0.00134,0.984,228674.0,
0.014,0.00122,0.976,235026.0,
