A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1225
0.042,0.798,0.0352,478.0,
0.0406,0.777,0.0658,956.0,
0.0393,0.748,0.091,1434.0,
0.0381,0.738,0.113,1912.0,
0.0372,0.703,0.132,2390.0,
0.0368,0.706,0.149,2868.0,
0.036,0.687,0.163,3346.0,
0.0351,0.672,0.175,3824.0,
0.0344,0.655,0.184,4302.0,
0.0341,0.652,0.193,4780.0,
0.0336,0.641,0.201,5258.0,
0.0333,0.637,0.207,5736.0,
0.0329,0.628,0.212,6214.0,
0.033,0.624,0.216,6693.0,
0.0325,0.64,0.221,7171.0,
0.0323,0.619,0.224,7649.0,
0.0326,0.622,0.227,8127.0,
0.0321,0.612,0.235,8605.0,
0.032,0.616,0.234,9083.0,
0.032,0.617,0.237,9561.0,
0.032,0.605,0.239,10039.0,
0.032,0.606,0.238,10517.0,
0.0319,0.604,0.24,10995.0,
0.0315,0.599,0.242,11473.0,
0.0313,0.604,0.241,11951.0,
0.0312,0.607,0.243,12429.0,
