A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.098
0.0444,0.843,0.0247,414.0,
0.0424,0.824,0.0458,829.0,
0.0419,0.793,0.0652,1243.0,
0.0411,0.779,0.0811,1657.0,
0.0403,0.758,0.0962,2072.0,
0.0399,0.758,0.109,2486.0,
0.0387,0.741,0.12,2900.0,
0.0388,0.743,0.128,3314.0,
0.0383,0.733,0.139,3729.0,
0.0379,0.719,0.146,4143.0,
0.0373,0.706,0.151,4557.0,
0.0368,0.696,0.16,4972.0,
0.037,0.701,0.164,5386.0,
0.0369,0.7,0.166,5800.0,
0.0364,0.698,0.171,6214.0,
0.0362,0.698,0.174,6629.0,
0.0359,0.694,0.178,7043.0,
0.036,0.683,0.18,7457.0,
0.0359,0.689,0.182,7872.0,
0.0361,0.672,0.184,8286.0,
0.036,0.684,0.186,8700.0,
0.036,0.679,0.187,9115.0,
0.0362,0.679,0.189,9529.0,
0.0351,0.681,0.19,9943.0,
0.0352,0.681,0.191,10358.0,
0.0352,0.678,0.193,10772.0,
0.0353,0.673,0.194,11186.0,
0.0355,0.676,0.194,11600.0,
0.0354,0.66,0.194,12015.0,
0.0354,0.67,0.195,12429.0,
