P,A,time,cat
0.0,1.0,0.0,0.019
0.0261,0.966,13.0,
0.0528,0.937,26.0,
0.0784,0.902,39.0,
0.106,0.874,52.0,
0.131,0.856,65.0,
0.159,0.822,78.0,
0.189,0.791,91.0,
0.216,0.768,104.0,
0.242,0.747,117.0,
0.272,0.71,130.0,
0.303,0.69,143.0,
0.332,0.641,156.0,
0.358,0.618,169.0,
0.39,0.592,182.0,
0.42,0.564,195.0,
0.454,0.532,208.0,
0.479,0.512,221.0,
0.516,0.479,234.0,
0.534,0.453,247.0,
0.564,0.419,260.0,
0.589,0.394,273.0,
0.619,0.367,286.0,
0.651,0.341,299.0,
0.667,0.319,312.0,
0.688,0.298,325.0,
0.704,0.274,338.0,
0.726,0.255,351.0,
0.747,0.244,364.0,
0.758,0.227,377.0,
0.758,0.216,390.0,
0.785,0.208,403.0,
0.788,0.201,416.0,
0.8,0.195,429.0,
0.802,0.189,442.0,
0.808,0.186,455.0,
0.813,0.182,468.0,
0.8,0.178,481.0,
0.807,0.177,494.0,
