P,A,time,cat
0.0,0.999,0.0,0.02375
0.0348,0.939,11.11,
0.0712,0.918,22.22,
0.106,0.878,33.33,
0.143,0.843,44.44,
0.181,0.807,55.56,
0.218,0.774,66.67,
0.256,0.731,77.78,
0.294,0.689,88.89,
0.332,0.652,100.0,
0.371,0.606,111.0,
0.405,0.575,122.0,
0.457,0.532,133.0,
0.487,0.495,144.0,
0.535,0.458,156.0,
0.57,0.416,167.0,
0.602,0.38,178.0,
0.637,0.347,189.0,
0.672,0.318,200.0,
0.702,0.288,211.0,
0.731,0.264,222.0,
0.753,0.241,233.0,
0.77,0.222,244.0,
0.777,0.208,256.0,
0.793,0.197,267.0,
0.791,0.192,278.0,
0.804,0.186,289.0,
0.816,0.182,300.0,
