A,P,time,cat
1.0,0.0,0.0,0.074
0.902,0.0724,274.0,
0.832,0.152,549.0,
0.755,0.224,823.0,
0.692,0.291,1098.0,
0.627,0.35,1372.0,
0.576,0.413,1646.0,
0.521,0.466,1921.0,
0.471,0.512,2195.0,
0.426,0.559,2470.0,
0.39,0.595,2744.0,
0.354,0.644,3018.0,
0.319,0.674,3293.0,
0.285,0.704,3567.0,
0.255,0.736,3842.0,
0.23,0.76,4116.0,
0.212,0.781,4390.0,
0.191,0.802,4665.0,
0.171,0.831,4939.0,
0.157,0.84,5214.0,
0.141,0.863,5488.0,
0.125,0.869,5762.0,
0.114,0.878,6037.0,
0.105,0.893,6311.0,
0.0952,0.895,6586.0,
0.0865,0.914,6860.0,
0.0779,0.921,7134.0,
0.0716,0.921,7409.0,
0.0652,0.93,7683.0,
0.0608,0.922,7958.0,
0.0547,0.947,8232.0,
0.0513,0.949,8506.0,
0.0465,0.95,8781.0,
0.0434,0.956,9055.0,
0.04,0.945,9330.0,
0.0375,0.959,9604.0,
