A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.088
0.0437,0.798,0.148,251.0,
0.0369,0.678,0.272,502.0,
0.0316,0.584,0.375,753.0,
0.0275,0.502,0.454,1004.0,
0.0232,0.427,0.534,1256.0,
0.0205,0.372,0.579,1507.0,
0.0178,0.322,0.636,1758.0,
0.0158,0.278,0.677,2009.0,
0.0136,0.245,0.716,2260.0,
0.0118,0.214,0.75,2511.0,
0.0103,0.188,0.776,2762.0,
0.00906,0.166,0.789,3013.0,
0.00806,0.146,0.816,3264.0,
0.00715,0.129,0.83,3516.0,
0.00629,0.113,0.849,3767.0,
0.0056,0.1,0.868,4018.0,
0.00497,0.091,0.875,4269.0,
0.00443,0.081,0.875,4520.0,
0.00398,0.0716,0.877,4771.0,
0.00358,0.0645,0.908,5022.0,
0.00318,0.0582,0.917,5273.0,
0.00282,0.052,0.916,5524.0,
0.0026,0.0465,0.925,5776.0,
0.00236,0.0431,0.932,6027.0,
0.00211,0.0388,0.929,6278.0,
0.00197,0.0355,0.935,6529.0,
0.00179,0.0326,0.926,6780.0,
