A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10999999999999999
0.0435,0.783,0.152,212.0,
0.0366,0.658,0.283,424.0,
0.031,0.563,0.385,636.0,
0.0264,0.478,0.467,848.0,
0.0227,0.407,0.541,1059.0,
0.0196,0.349,0.595,1271.0,
0.0169,0.303,0.645,1483.0,
0.0146,0.267,0.687,1695.0,
0.0127,0.227,0.721,1907.0,
0.0109,0.2,0.759,2119.0,
0.00959,0.175,0.778,2331.0,
0.00848,0.152,0.821,2542.0,
0.00738,0.133,0.811,2754.0,
0.00647,0.117,0.835,2966.0,
0.00572,0.103,0.864,3178.0,
0.0051,0.0907,0.868,3390.0,
0.00442,0.0798,0.873,3602.0,
0.00398,0.072,0.882,3814.0,
0.00353,0.0635,0.9,4026.0,
0.00314,0.0568,0.894,4238.0,
0.00283,0.0506,0.907,4449.0,
0.00253,0.0452,0.918,4661.0,
0.00227,0.0409,0.915,4873.0,
0.00203,0.0369,0.924,5085.0,
