A,P,time,cat
0.994,0.0,0.0,0.053
0.922,0.0416,773.0,
0.877,0.0832,1546.0,
0.826,0.123,2319.0,
0.786,0.163,3092.0,
0.747,0.205,3866.0,
0.712,0.247,4639.0,
0.67,0.287,5412.0,
0.629,0.327,6185.0,
0.585,0.367,6958.0,
0.55,0.407,7731.0,
0.511,0.443,8504.0,
0.474,0.479,9277.0,
0.431,0.519,10050.0,
0.398,0.562,10823.0,
0.365,0.597,11597.0,
0.327,0.631,12370.0,
0.292,0.663,13143.0,
0.257,0.702,13916.0,
0.227,0.743,14689.0,
0.197,0.763,15462.0,
0.168,0.789,16235.0,
0.141,0.828,17008.0,
0.118,0.848,17781.0,
0.0943,0.872,18555.0,
0.0752,0.895,19328.0,
0.0579,0.922,20101.0,
0.0446,0.947,20874.0,
0.0336,0.948,21647.0,
0.0251,0.963,22420.0,
0.0186,0.968,23193.0,
0.0135,0.98,23966.0,
0.00984,0.992,24739.0,
0.00725,0.974,25512.0,
0.00525,0.991,26286.0,
0.00373,0.993,27059.0,
0.00273,1.002,27832.0,
0.00195,1.001,28605.0,
0.00142,0.997,29378.0,
