P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.014
0.0399,0.0,0.945,3515.0,
0.0733,0.0,0.917,7031.0,
0.108,0.0,0.886,10546.0,
0.14,0.0,0.846,14061.0,
0.174,0.0,0.824,17577.0,
0.207,0.0,0.781,21092.0,
0.24,0.0,0.745,24607.0,
0.274,0.0,0.706,28123.0,
0.306,0.0,0.681,31638.0,
0.338,0.0,0.645,35153.0,
0.372,0.0,0.612,38669.0,
0.407,0.0,0.585,42184.0,
0.437,0.0,0.547,45699.0,
0.464,0.0,0.512,49215.0,
0.507,0.0,0.478,52730.0,
0.537,0.0,0.454,56245.0,
0.557,0.0,0.417,59761.0,
0.602,0.0,0.383,63276.0,
0.631,0.0,0.35,66791.0,
0.664,0.0,0.318,70307.0,
0.705,0.0,0.286,73822.0,
0.732,0.0,0.256,77337.0,
0.778,0.0,0.225,80853.0,
0.8,0.0,0.193,84368.0,
0.828,0.0,0.163,87883.0,
0.856,0.0,0.132,91399.0,
0.888,0.0,0.103,94914.0,
0.916,0.0,0.0749,98429.0,
0.942,0.0,0.0487,101945.0,
0.955,0.0,0.0265,105460.0,
0.975,0.0,0.0109,108975.0,
1.001,0.0,0.0034,112491.0,
0.999,0.0,0.0,116006.0,
0.997,0.0,0.0,119521.0,
1.005,0.0,0.0,123037.0,
0.989,0.0,0.0,126552.0,
