P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0175
0.0592,0.0,0.921,4314.0,
0.111,0.0,0.872,8629.0,
0.163,0.0,0.813,12943.0,
0.212,0.0,0.776,17257.0,
0.262,0.0,0.721,21571.0,
0.315,0.0,0.677,25886.0,
0.365,0.0,0.618,30200.0,
0.415,0.0,0.57,34514.0,
0.465,0.0,0.517,38828.0,
0.517,0.0,0.466,43143.0,
0.565,0.0,0.415,47457.0,
0.614,0.0,0.365,51771.0,
0.666,0.0,0.316,56086.0,
0.705,0.0,0.267,60400.0,
0.767,0.0,0.219,64714.0,
0.806,0.0,0.174,69028.0,
0.864,0.0,0.128,73343.0,
0.905,0.0,0.0819,77657.0,
0.938,0.0,0.0426,81971.0,
0.974,0.0,0.0139,86285.0,
0.989,0.0,0.00262,90600.0,
0.997,0.0,0.0,94914.0,
