P,A,time,cat
0.0,0.992,0.0,0.05399999999999999
0.19,0.76,94.17,
0.324,0.633,188.0,
0.426,0.522,282.0,
0.504,0.444,377.0,
0.574,0.377,471.0,
0.626,0.321,565.0,
0.674,0.28,659.0,
0.703,0.241,753.0,
0.744,0.21,848.0,
0.763,0.182,942.0,
0.786,0.16,1036.0,
0.808,0.14,1130.0,
0.818,0.123,1224.0,
0.835,0.108,1318.0,
0.847,0.0967,1412.0,
0.871,0.0854,1507.0,
0.868,0.0753,1601.0,
0.886,0.0668,1695.0,
0.896,0.0596,1789.0,
0.902,0.0527,1883.0,
0.905,0.0475,1978.0,
0.906,0.0431,2072.0,
0.922,0.0386,2166.0,
0.914,0.0353,2260.0,
