P,A,time,cat
0.0,1.0,0.0,0.09625
0.146,0.835,20.38,
0.256,0.729,40.77,
0.354,0.631,61.15,
0.421,0.555,81.54,
0.487,0.494,102.0,
0.539,0.443,122.0,
0.579,0.39,143.0,
0.622,0.343,163.0,
0.661,0.316,183.0,
0.688,0.288,204.0,
0.712,0.266,224.0,
0.728,0.24,245.0,
0.755,0.222,265.0,
0.765,0.211,285.0,
0.784,0.194,306.0,
0.791,0.181,326.0,
0.809,0.169,347.0,
0.806,0.161,367.0,
0.812,0.153,387.0,
0.825,0.145,408.0,
0.823,0.14,428.0,
0.837,0.134,448.0,
0.836,0.129,469.0,
0.844,0.124,489.0,
0.85,0.12,510.0,
0.86,0.118,530.0,
