P,A,time,cat
0.0,0.997,0.0,0.077
0.136,0.864,23.56,
0.246,0.737,47.11,
0.333,0.655,70.67,
0.408,0.58,94.22,
0.476,0.51,118.0,
0.52,0.459,141.0,
0.566,0.419,165.0,
0.609,0.375,188.0,
0.637,0.344,212.0,
0.666,0.313,236.0,
0.693,0.28,259.0,
0.706,0.263,283.0,
0.734,0.245,306.0,
0.752,0.223,330.0,
0.768,0.211,353.0,
0.772,0.197,377.0,
0.791,0.186,400.0,
0.797,0.176,424.0,
0.801,0.164,448.0,
0.803,0.157,471.0,
0.828,0.152,495.0,
0.824,0.144,518.0,
0.841,0.137,542.0,
0.849,0.134,565.0,
0.843,0.129,589.0,
0.845,0.126,612.0,
0.847,0.121,636.0,
