A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.055
0.836,0.0755,0.0454,1201.0,
0.787,0.0705,0.0889,2401.0,
0.74,0.0675,0.134,3602.0,
0.712,0.0636,0.177,4802.0,
0.676,0.0602,0.216,6003.0,
0.642,0.058,0.258,7203.0,
0.6,0.0545,0.3,8404.0,
0.573,0.0508,0.337,9604.0,
0.539,0.0476,0.373,10805.0,
0.507,0.045,0.411,12006.0,
0.469,0.0424,0.446,13206.0,
0.441,0.0399,0.471,14407.0,
0.42,0.0371,0.502,15607.0,
0.389,0.0349,0.52,16808.0,
0.373,0.0328,0.553,18008.0,
0.345,0.0312,0.586,19209.0,
0.324,0.029,0.601,20410.0,
0.307,0.0276,0.627,21610.0,
0.29,0.0259,0.639,22811.0,
0.275,0.025,0.661,24011.0,
0.26,0.0237,0.676,25212.0,
0.249,0.0224,0.676,26412.0,
0.238,0.0217,0.702,27613.0,
0.232,0.0206,0.707,28814.0,
0.226,0.0201,0.719,30014.0,
0.217,0.0193,0.72,31215.0,
0.211,0.0189,0.737,32415.0,
0.206,0.0185,0.736,33616.0,
0.205,0.0182,0.75,34816.0,
0.199,0.018,0.747,36017.0,
0.2,0.0177,0.743,37217.0,
0.196,0.0174,0.751,38418.0,
