A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.06875
0.794,0.0718,0.0699,1507.0,
0.732,0.066,0.139,3013.0,
0.671,0.0606,0.206,4520.0,
0.615,0.056,0.266,6026.0,
0.563,0.0505,0.328,7533.0,
0.518,0.0453,0.385,9039.0,
0.458,0.0414,0.438,10546.0,
0.426,0.038,0.49,12053.0,
0.379,0.034,0.525,13559.0,
0.344,0.031,0.563,15066.0,
0.313,0.0282,0.608,16572.0,
0.29,0.0261,0.637,18079.0,
0.267,0.0237,0.655,19585.0,
0.243,0.0221,0.684,21092.0,
0.232,0.0207,0.692,22599.0,
0.219,0.0198,0.707,24105.0,
0.21,0.0188,0.715,25612.0,
0.202,0.0182,0.731,27118.0,
0.199,0.0178,0.741,28625.0,
0.196,0.0175,0.74,30131.0,
0.191,0.0171,0.747,31638.0,
