A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.928,0.0429,0.0653,
0.874,0.0845,0.131,
0.837,0.125,0.196,
0.792,0.165,0.261,
0.756,0.206,0.327,
0.711,0.246,0.392,
0.668,0.287,0.457,
0.636,0.322,0.523,
0.599,0.359,0.588,
0.567,0.402,0.653,
0.528,0.43,0.719,
0.496,0.465,0.784,
0.467,0.496,0.849,
0.431,0.534,0.915,
0.394,0.573,0.98,
0.362,0.598,1.045,
0.335,0.632,1.111,
0.31,0.659,1.176,
0.284,0.698,1.242,
0.255,0.721,1.307,
0.233,0.741,1.372,
0.212,0.762,1.438,
0.192,0.781,1.503,
0.172,0.798,1.568,
0.158,0.825,1.634,
0.139,0.847,1.699,
0.126,0.853,1.764,
0.112,0.865,1.83,
0.102,0.883,1.895,
0.0919,0.908,1.96,
0.084,0.911,2.026,
0.0757,0.905,2.091,
0.0693,0.912,2.156,
0.0638,0.925,2.222,
0.0593,0.938,2.287,
0.0551,0.93,2.352,
0.0524,0.945,2.418,
0.0491,0.947,2.483,
