A,P,time,cat
1.002,0.0,0.0,0.035
0.907,0.0554,0.129,
0.859,0.113,0.257,
0.807,0.164,0.386,
0.758,0.214,0.515,
0.705,0.266,0.644,
0.649,0.321,0.772,
0.605,0.371,0.901,
0.557,0.414,1.03,
0.514,0.468,1.159,
0.467,0.506,1.287,
0.423,0.554,1.416,
0.382,0.595,1.545,
0.342,0.632,1.674,
0.307,0.675,1.802,
0.271,0.708,1.931,
0.237,0.736,2.06,
0.209,0.776,2.188,
0.18,0.805,2.317,
0.158,0.832,2.446,
0.137,0.843,2.575,
0.121,0.865,2.703,
0.104,0.889,2.832,
0.0902,0.884,2.961,
0.0792,0.898,3.09,
0.0705,0.916,3.218,
0.0631,0.925,3.347,
0.0566,0.939,3.476,
0.052,0.941,3.605,
0.0468,0.943,3.733,
0.0445,0.951,3.862,
