A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.884,0.114,0.00105,38.97,
0.774,0.217,0.00177,77.93,
0.686,0.308,0.00243,117.0,
0.606,0.385,0.00298,156.0,
0.535,0.459,0.00352,195.0,
0.474,0.521,0.004,234.0,
0.415,0.572,0.00436,273.0,
0.367,0.628,0.0047,312.0,
0.325,0.665,0.00497,351.0,
0.288,0.701,0.00529,390.0,
0.253,0.738,0.00551,429.0,
0.222,0.767,0.00584,468.0,
0.199,0.787,0.00595,507.0,
0.175,0.813,0.0061,546.0,
0.154,0.83,0.00625,584.0,
0.137,0.848,0.00638,623.0,
0.119,0.879,0.00647,662.0,
0.107,0.877,0.00661,701.0,
0.0934,0.891,0.00669,740.0,
0.0829,0.9,0.00677,779.0,
0.0723,0.913,0.00689,818.0,
0.0635,0.921,0.00691,857.0,
0.0567,0.94,0.007,896.0,
0.0506,0.937,0.00698,935.0,
0.0442,0.945,0.00698,974.0,
0.0388,0.948,0.00706,1013.0,
0.0345,0.955,0.0071,1052.0,
0.0305,0.954,0.00711,1091.0,
0.027,0.961,0.00706,1130.0,
