A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.882,0.116,0.00109,38.97,
0.777,0.219,0.00181,77.93,
0.687,0.309,0.0025,117.0,
0.605,0.386,0.00307,156.0,
0.537,0.456,0.00353,195.0,
0.474,0.52,0.00401,234.0,
0.413,0.582,0.00438,273.0,
0.368,0.627,0.00473,312.0,
0.327,0.671,0.00495,351.0,
0.286,0.703,0.00526,390.0,
0.255,0.738,0.0056,429.0,
0.226,0.764,0.00578,468.0,
0.195,0.795,0.00593,507.0,
0.175,0.805,0.00608,546.0,
0.152,0.837,0.00631,584.0,
0.137,0.847,0.00639,623.0,
0.121,0.873,0.00647,662.0,
0.106,0.884,0.00659,701.0,
0.0944,0.896,0.00663,740.0,
0.0826,0.899,0.00675,779.0,
0.0728,0.922,0.00681,818.0,
0.0645,0.917,0.00688,857.0,
0.0563,0.926,0.00692,896.0,
0.0502,0.933,0.00697,935.0,
0.0445,0.954,0.00709,974.0,
0.0389,0.957,0.00701,1013.0,
0.0345,0.958,0.00708,1052.0,
0.0304,0.966,0.00717,1091.0,
0.0267,0.959,0.00717,1130.0,
