A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.838,0.123,16.47,
0.728,0.229,32.93,
0.624,0.318,49.4,
0.561,0.393,65.87,
0.495,0.469,82.33,
0.432,0.522,98.8,
0.379,0.572,115.0,
0.329,0.618,132.0,
0.295,0.648,148.0,
0.262,0.693,165.0,
0.236,0.714,181.0,
0.206,0.755,198.0,
0.186,0.778,214.0,
0.165,0.793,231.0,
0.146,0.813,247.0,
0.13,0.825,263.0,
0.115,0.842,280.0,
0.104,0.85,296.0,
0.0919,0.869,313.0,
0.0831,0.866,329.0,
0.0735,0.883,346.0,
0.0667,0.889,362.0,
0.0594,0.878,379.0,
0.0539,0.899,395.0,
0.0478,0.902,412.0,
0.0429,0.917,428.0,
0.0393,0.92,445.0,
0.0356,0.911,461.0,
0.0325,0.91,478.0,
0.029,0.932,494.0,
