A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0925
0.0571,0.786,0.0727,770.0,
0.0526,0.725,0.145,1541.0,
0.0481,0.657,0.217,2311.0,
0.0437,0.588,0.288,3082.0,
0.0384,0.53,0.354,3852.0,
0.0345,0.473,0.421,4622.0,
0.0301,0.417,0.476,5393.0,
0.0263,0.365,0.55,6163.0,
0.0222,0.309,0.602,6934.0,
0.0187,0.258,0.666,7704.0,
0.0156,0.215,0.708,8474.0,
0.0129,0.178,0.76,9245.0,
0.0104,0.142,0.796,10015.0,
0.00831,0.114,0.817,10786.0,
0.00654,0.0899,0.859,11556.0,
0.00513,0.0705,0.879,12327.0,
0.00413,0.0552,0.899,13097.0,
0.00321,0.0447,0.93,13867.0,
0.00263,0.0359,0.924,14638.0,
0.00219,0.0301,0.942,15408.0,
0.00185,0.0255,0.948,16179.0,
0.0016,0.0222,0.965,16949.0,
