A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.074
0.0602,0.824,0.0454,598.0,
0.0572,0.786,0.0909,1196.0,
0.0546,0.748,0.134,1795.0,
0.0513,0.706,0.179,2393.0,
0.048,0.661,0.225,2991.0,
0.0456,0.624,0.266,3589.0,
0.0417,0.586,0.308,4187.0,
0.0395,0.549,0.352,4786.0,
0.0368,0.504,0.394,5384.0,
0.0341,0.474,0.436,5982.0,
0.032,0.437,0.479,6580.0,
0.0291,0.399,0.508,7178.0,
0.0267,0.367,0.55,7777.0,
0.0242,0.336,0.586,8375.0,
0.0219,0.307,0.622,8973.0,
0.0196,0.27,0.653,9571.0,
0.0176,0.242,0.695,10170.0,
0.0156,0.213,0.727,10768.0,
0.0137,0.192,0.757,11366.0,
0.012,0.166,0.775,11964.0,
0.0105,0.146,0.814,12562.0,
0.00924,0.125,0.83,13161.0,
0.0079,0.109,0.847,13759.0,
0.00673,0.0935,0.862,14357.0,
0.00581,0.0808,0.882,14955.0,
0.00493,0.0681,0.899,15553.0,
0.00426,0.0588,0.902,16152.0,
0.00371,0.0498,0.918,16750.0,
0.00315,0.0436,0.925,17348.0,
0.00277,0.0378,0.938,17946.0,
0.00238,0.0335,0.946,18544.0,
0.00215,0.0298,0.95,19143.0,
0.00194,0.0269,0.955,19741.0,
0.00173,0.0239,0.951,20339.0,
