A,P,time,cat
0.992,0.0,0.0,0.006
0.894,0.102,3766.0,
0.81,0.189,7533.0,
0.731,0.265,11299.0,
0.662,0.337,15066.0,
0.589,0.408,18832.0,
0.532,0.466,22599.0,
0.487,0.516,26365.0,
0.436,0.56,30132.0,
0.39,0.608,33898.0,
0.355,0.651,37664.0,
0.318,0.679,41431.0,
0.289,0.706,45197.0,
0.257,0.741,48964.0,
0.231,0.763,52730.0,
0.209,0.791,56497.0,
0.187,0.805,60263.0,
0.171,0.83,64030.0,
0.152,0.847,67796.0,
0.139,0.857,71562.0,
0.125,0.874,75329.0,
0.112,0.897,79095.0,
0.101,0.899,82862.0,
0.091,0.907,86628.0,
0.0822,0.926,90395.0,
0.0743,0.938,94161.0,
0.0672,0.934,97928.0,
0.0608,0.935,101694.0,
0.0548,0.94,105460.0,
0.0502,0.955,109227.0,
0.0452,0.949,112993.0,
0.0408,0.953,116760.0,
0.0371,0.97,120526.0,
0.0342,0.975,124293.0,
0.0306,0.963,128059.0,
0.0282,0.97,131826.0,
0.0254,0.981,135592.0,
