A,P,time,cat
1.012,0.0,0.0,0.056
0.894,0.0462,17.1,
0.861,0.0911,34.19,
0.805,0.137,51.29,
0.759,0.182,68.39,
0.721,0.226,85.48,
0.679,0.273,103.0,
0.633,0.312,120.0,
0.586,0.36,137.0,
0.542,0.403,154.0,
0.504,0.446,171.0,
0.461,0.489,188.0,
0.419,0.53,205.0,
0.377,0.573,222.0,
0.334,0.618,239.0,
0.297,0.656,256.0,
0.258,0.686,274.0,
0.221,0.733,291.0,
0.181,0.77,308.0,
0.15,0.808,325.0,
0.119,0.839,342.0,
0.0904,0.877,359.0,
0.0665,0.904,376.0,
0.0473,0.929,393.0,
0.033,0.942,410.0,
0.023,0.965,427.0,
0.0163,0.968,445.0,
0.0119,0.978,462.0,
0.00931,0.977,479.0,
0.00759,0.984,496.0,
0.00647,0.989,513.0,
0.00589,0.99,530.0,
