P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10625000000000001
0.228,0.0358,0.689,6.714,
0.364,0.0289,0.551,13.43,
0.455,0.0238,0.465,20.14,
0.53,0.0202,0.386,26.86,
0.59,0.0174,0.334,33.57,
0.648,0.0147,0.281,40.29,
0.695,0.0126,0.236,47.0,
0.735,0.0105,0.201,53.71,
0.776,0.00875,0.168,60.43,
0.807,0.00742,0.143,67.14,
0.832,0.00617,0.117,73.86,
0.849,0.00524,0.0988,80.57,
0.879,0.00434,0.0831,87.29,
0.894,0.00364,0.0686,94.0,
0.906,0.00306,0.0587,101.0,
0.92,0.00262,0.0491,107.0,
0.93,0.00223,0.043,114.0,
0.933,0.00191,0.0372,121.0,
0.946,0.0017,0.0326,128.0,
0.941,0.0015,0.0286,134.0,
0.947,0.00135,0.0255,141.0,
