P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.13,0.0423,0.79,4.184,
0.225,0.0375,0.701,8.368,
0.295,0.0334,0.63,12.55,
0.347,0.0301,0.569,16.74,
0.39,0.0277,0.534,20.92,
0.438,0.0257,0.485,25.11,
0.475,0.0236,0.45,29.29,
0.509,0.0219,0.416,33.47,
0.542,0.0204,0.384,37.66,
0.568,0.0189,0.361,41.84,
0.6,0.0175,0.332,46.03,
0.63,0.016,0.309,50.21,
0.658,0.0148,0.28,54.39,
0.687,0.0135,0.26,58.58,
0.697,0.0127,0.24,62.76,
0.727,0.0114,0.221,66.95,
0.751,0.0106,0.204,71.13,
0.77,0.00965,0.185,75.32,
0.783,0.00882,0.17,79.5,
0.803,0.0081,0.154,83.68,
0.818,0.00733,0.141,87.87,
0.826,0.00678,0.13,92.05,
0.846,0.00612,0.117,96.24,
0.855,0.00563,0.107,100.0,
0.856,0.00513,0.0968,105.0,
0.871,0.00462,0.0881,109.0,
0.889,0.00427,0.0803,113.0,
0.899,0.00387,0.073,117.0,
0.9,0.00351,0.067,121.0,
0.902,0.00321,0.0613,126.0,
0.907,0.00292,0.0562,130.0,
0.924,0.0027,0.0516,134.0,
0.927,0.00249,0.0477,138.0,
0.921,0.00231,0.0445,142.0,
0.933,0.00211,0.0405,146.0,
0.943,0.00196,0.0377,151.0,
0.945,0.00182,0.0345,155.0,
0.934,0.0017,0.0321,159.0,
