P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.0776,0.223,0.635,5.769,
0.137,0.349,0.436,11.54,
0.188,0.395,0.344,17.31,
0.239,0.398,0.286,23.08,
0.285,0.386,0.25,28.85,
0.331,0.365,0.225,34.62,
0.38,0.339,0.206,40.38,
0.428,0.308,0.19,46.15,
0.473,0.279,0.176,51.92,
0.517,0.25,0.158,57.69,
0.564,0.224,0.142,63.46,
0.6,0.196,0.128,69.23,
0.648,0.17,0.114,75.0,
0.694,0.147,0.1,80.77,
0.724,0.124,0.0867,86.54,
0.753,0.103,0.0757,92.31,
0.783,0.0852,0.0642,98.08,
0.808,0.0715,0.0547,104.0,
0.827,0.0595,0.0464,110.0,
0.853,0.0507,0.0385,115.0,
0.868,0.0441,0.0326,121.0,
0.883,0.0398,0.0285,127.0,
0.888,0.0363,0.0244,133.0,
0.9,0.0333,0.0215,138.0,
0.908,0.0319,0.0195,144.0,
0.905,0.0308,0.018,150.0,
