P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.1
0.0639,0.144,0.717,4.0,
0.125,0.246,0.534,8.0,
0.172,0.314,0.428,12.0,
0.214,0.345,0.348,16.0,
0.256,0.353,0.293,20.0,
0.302,0.343,0.263,24.0,
0.342,0.332,0.235,28.0,
0.382,0.311,0.213,32.0,
0.423,0.293,0.195,36.0,
0.458,0.266,0.179,40.0,
0.495,0.246,0.165,44.0,
0.539,0.221,0.152,48.0,
0.57,0.197,0.137,52.0,
0.605,0.177,0.124,56.0,
0.642,0.152,0.112,60.0,
0.673,0.134,0.101,64.0,
0.717,0.116,0.0896,68.0,
0.742,0.101,0.0794,72.0,
0.762,0.0863,0.0708,76.0,
0.79,0.0741,0.0611,80.0,
0.802,0.0634,0.0532,84.0,
0.828,0.0548,0.0461,88.0,
0.844,0.048,0.0402,92.0,
0.851,0.0432,0.0351,96.0,
0.861,0.0395,0.0308,100.0,
0.877,0.037,0.0276,104.0,
0.87,0.034,0.0246,108.0,
0.884,0.0333,0.0222,112.0,
0.877,0.0316,0.0204,116.0,
0.903,0.0306,0.0193,120.0,
0.903,0.03,0.0179,124.0,
