A,P,time,cat
1.004,0.0,0.0,0.065
1.001,0.00703,1169.0,
0.986,0.0134,2338.0,
0.981,0.0187,3507.0,
0.974,0.0233,4676.0,
0.971,0.0273,5844.0,
0.947,0.0309,7013.0,
0.946,0.0335,8182.0,
0.948,0.0361,9351.0,
0.942,0.0379,10520.0,
0.944,0.0401,11689.0,
0.932,0.0412,12858.0,
0.935,0.0429,14027.0,
0.933,0.0442,15196.0,
0.933,0.0447,16365.0,
0.913,0.0453,17533.0,
0.911,0.0464,18702.0,
0.919,0.047,19871.0,
0.909,0.0472,21040.0,
0.921,0.0481,22209.0,
0.901,0.0485,23378.0,
0.899,0.0489,24547.0,
0.908,0.0489,25716.0,
0.901,0.0496,26885.0,
0.901,0.0494,28054.0,
0.889,0.0499,29222.0,
0.896,0.0503,30391.0,
0.898,0.0508,31560.0,
0.894,0.051,32729.0,
0.874,0.0511,33898.0,
