A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.094
0.746,0.15,0.104,0.0304,
0.688,0.0769,0.236,0.0607,
0.585,0.0614,0.345,0.0911,
0.497,0.0526,0.438,0.121,
0.426,0.0456,0.521,0.152,
0.367,0.0391,0.586,0.182,
0.312,0.0335,0.626,0.213,
0.278,0.0291,0.678,0.243,
0.239,0.0253,0.722,0.273,
0.21,0.0223,0.754,0.304,
0.184,0.0194,0.774,0.334,
0.161,0.0171,0.792,0.364,
0.143,0.0152,0.819,0.395,
0.128,0.0134,0.842,0.425,
0.115,0.0119,0.853,0.455,
0.102,0.0106,0.864,0.486,
0.0915,0.00953,0.859,0.516,
0.0818,0.00862,0.876,0.546,
0.0764,0.0078,0.876,0.577,
0.0679,0.00714,0.897,0.607,
0.0627,0.00646,0.906,0.638,
0.0563,0.00587,0.906,0.668,
0.0527,0.00549,0.903,0.698,
0.0482,0.00509,0.909,0.729,
0.0457,0.0047,0.93,0.759,
