A,P,time,cat
1.001,0.0,0.0,0.042
0.704,0.288,0.00573,
0.49,0.503,0.0115,
0.345,0.651,0.0172,
0.245,0.758,0.0229,
0.175,0.824,0.0287,
0.124,0.87,0.0344,
0.0929,0.909,0.0401,
0.0688,0.922,0.0459,
0.0557,0.933,0.0516,
0.045,0.96,0.0573,
0.0383,0.951,0.0631,
0.0338,0.97,0.0688,
0.0308,0.971,0.0745,
0.0291,0.98,0.0803,
0.0273,0.979,0.086,
0.0269,0.973,0.0917,
0.0263,0.968,0.0975,
0.0257,0.972,0.103,
0.0258,0.965,0.109,
0.0254,0.971,0.115,
0.0253,0.964,0.12,
0.0252,0.972,0.126,
0.025,0.977,0.132,
0.0249,0.975,0.138,
0.0251,0.964,0.143,
0.025,0.977,0.149,
0.0248,0.971,0.155,
0.025,0.976,0.161,
0.025,0.967,0.166,
0.0251,0.979,0.172,
