A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.586,0.144,0.231,8.81,
0.531,0.125,0.301,17.62,
0.484,0.115,0.355,26.43,
0.439,0.105,0.408,35.24,
0.407,0.0941,0.457,44.05,
0.36,0.0849,0.51,52.86,
0.321,0.0759,0.561,61.67,
0.279,0.0669,0.609,70.48,
0.247,0.0596,0.654,79.29,
0.209,0.0513,0.7,88.1,
0.18,0.0428,0.746,96.9,
0.147,0.0361,0.784,106.0,
0.121,0.029,0.815,115.0,
0.0968,0.0239,0.849,123.0,
0.0761,0.0187,0.873,132.0,
0.0595,0.0145,0.905,141.0,
0.0463,0.0112,0.915,150.0,
0.0365,0.00892,0.912,159.0,
0.0288,0.00695,0.941,167.0,
0.0231,0.00565,0.945,176.0,
0.0193,0.00465,0.95,185.0,
