A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0625
0.566,0.16,0.234,6.0,
0.5,0.121,0.319,12.0,
0.463,0.11,0.369,18.0,
0.427,0.101,0.417,24.0,
0.395,0.093,0.463,30.0,
0.358,0.086,0.504,36.0,
0.327,0.0777,0.547,42.0,
0.287,0.0704,0.58,48.0,
0.258,0.0618,0.628,54.0,
0.229,0.0554,0.663,60.0,
0.204,0.0485,0.694,66.0,
0.175,0.0428,0.734,72.0,
0.149,0.0372,0.771,78.0,
0.127,0.0308,0.789,84.0,
0.107,0.0263,0.822,90.0,
0.0884,0.0215,0.846,96.0,
0.0734,0.0178,0.863,102.0,
0.0602,0.0148,0.893,108.0,
0.0481,0.012,0.905,114.0,
0.0396,0.00993,0.918,120.0,
0.0325,0.00807,0.93,126.0,
0.0275,0.00665,0.937,132.0,
0.0233,0.00572,0.944,138.0,
0.0204,0.00486,0.954,144.0,
0.0179,0.00437,0.957,150.0,
