A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.112,0.157,0.727,522.0,
0.0966,0.289,0.621,1043.0,
0.0793,0.396,0.516,1564.0,
0.0677,0.493,0.444,2086.0,
0.0573,0.567,0.375,2608.0,
0.0486,0.63,0.313,3129.0,
0.0419,0.688,0.267,3650.0,
0.0355,0.737,0.228,4172.0,
0.03,0.764,0.194,4694.0,
0.0255,0.805,0.168,5215.0,
0.0218,0.839,0.142,5736.0,
0.0185,0.861,0.121,6258.0,
0.0161,0.872,0.102,6780.0,
0.0135,0.891,0.0873,7301.0,
0.0116,0.912,0.0746,7822.0,
0.00973,0.921,0.064,8344.0,
0.00846,0.932,0.0544,8866.0,
0.00728,0.938,0.0474,9387.0,
0.00618,0.937,0.0403,9908.0,
0.00526,0.957,0.0343,10430.0,
0.00451,0.961,0.029,10952.0,
0.00384,0.962,0.0251,11473.0,
0.00331,0.962,0.0215,11994.0,
0.00281,0.957,0.0182,12516.0,
0.00241,0.969,0.0156,13038.0,
0.00205,0.976,0.0133,13559.0,
