A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052
0.12,0.105,0.778,416.0,
0.108,0.197,0.694,833.0,
0.0955,0.282,0.615,1249.0,
0.0868,0.351,0.56,1665.0,
0.0772,0.42,0.507,2081.0,
0.0695,0.482,0.449,2498.0,
0.0623,0.527,0.411,2914.0,
0.0562,0.574,0.368,3330.0,
0.0512,0.618,0.329,3747.0,
0.0458,0.646,0.295,4163.0,
0.0415,0.682,0.269,4579.0,
0.0373,0.71,0.243,4995.0,
0.0335,0.753,0.218,5412.0,
0.0303,0.76,0.196,5828.0,
0.0275,0.786,0.177,6244.0,
0.0247,0.82,0.161,6661.0,
0.0224,0.836,0.142,7077.0,
0.0201,0.843,0.129,7493.0,
0.0184,0.868,0.119,7910.0,
0.0165,0.877,0.106,8326.0,
0.0148,0.878,0.0973,8742.0,
0.0134,0.887,0.0874,9158.0,
0.0122,0.898,0.0797,9575.0,
0.0111,0.907,0.0713,9991.0,
0.00998,0.915,0.0653,10407.0,
0.00893,0.931,0.0584,10824.0,
0.00814,0.943,0.0532,11240.0,
0.00728,0.938,0.0481,11656.0,
0.00668,0.946,0.0427,12072.0,
0.00602,0.942,0.0388,12489.0,
0.00542,0.952,0.0355,12905.0,
0.00499,0.958,0.0323,13321.0,
0.00451,0.965,0.0289,13738.0,
0.00407,0.948,0.0263,14154.0,
0.00366,0.969,0.0235,14570.0,
0.00331,0.964,0.0214,14986.0,
0.00299,0.978,0.0195,15403.0,
0.00272,0.973,0.0177,15819.0,
