A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.075
0.465,0.327,0.168,1011.0,
0.361,0.468,0.117,2022.0,
0.299,0.553,0.0931,3033.0,
0.251,0.614,0.0762,4044.0,
0.212,0.656,0.0652,5055.0,
0.185,0.705,0.0565,6066.0,
0.161,0.738,0.0494,7077.0,
0.142,0.752,0.043,8088.0,
0.123,0.775,0.0377,9099.0,
0.111,0.784,0.0341,10110.0,
0.099,0.813,0.03,11121.0,
0.0897,0.816,0.027,12132.0,
0.0802,0.834,0.0245,13143.0,
0.0737,0.84,0.0226,14154.0,
0.0682,0.842,0.0204,15165.0,
0.0616,0.855,0.0189,16176.0,
0.0575,0.865,0.0172,17187.0,
0.0535,0.869,0.016,18198.0,
0.0501,0.87,0.015,19209.0,
