P,A,time,cat
0.0,0.994,0.0,0.1335
0.0898,0.787,623.0,
0.172,0.701,1247.0,
0.248,0.623,1870.0,
0.318,0.555,2494.0,
0.378,0.503,3117.0,
0.441,0.443,3740.0,
0.483,0.389,4364.0,
0.532,0.344,4987.0,
0.571,0.304,5611.0,
0.602,0.267,6234.0,
0.639,0.234,6858.0,
0.666,0.209,7481.0,
0.696,0.182,8104.0,
0.719,0.158,8728.0,
0.741,0.138,9351.0,
0.752,0.122,9975.0,
0.767,0.105,10598.0,
0.77,0.0929,11221.0,
0.792,0.0805,11845.0,
0.807,0.0712,12468.0,
0.82,0.0626,13092.0,
0.814,0.0547,13715.0,
0.827,0.047,14339.0,
0.834,0.0411,14962.0,
0.831,0.036,15585.0,
0.847,0.0314,16209.0,
0.853,0.0272,16832.0,
0.866,0.0236,17456.0,
0.863,0.0209,18079.0,
