P,A,time,cat
0.0,1.01,0.0,0.089
0.081,0.826,816.0,
0.156,0.763,1632.0,
0.228,0.686,2448.0,
0.289,0.62,3264.0,
0.35,0.559,4080.0,
0.407,0.511,4896.0,
0.461,0.459,5712.0,
0.508,0.405,6528.0,
0.549,0.369,7344.0,
0.587,0.331,8161.0,
0.618,0.299,8977.0,
0.65,0.265,9793.0,
0.685,0.238,10609.0,
0.704,0.211,11425.0,
0.729,0.186,12241.0,
0.749,0.165,13057.0,
0.772,0.15,13873.0,
0.779,0.133,14689.0,
0.798,0.116,15505.0,
0.826,0.103,16321.0,
0.82,0.0918,17137.0,
0.835,0.0815,17953.0,
0.849,0.0726,18769.0,
0.846,0.0645,19585.0,
0.866,0.0573,20401.0,
0.866,0.0502,21217.0,
0.876,0.0449,22034.0,
0.876,0.039,22850.0,
0.889,0.0349,23666.0,
0.882,0.0305,24482.0,
0.881,0.0275,25298.0,
0.894,0.0242,26114.0,
0.9,0.0213,26930.0,
0.9,0.019,27746.0,
0.909,0.0167,28562.0,
0.896,0.0147,29378.0,
